PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,members
1664_01,Earth,False,F/329/P,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,1
1665_01,Europa,True,C/60/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,2
1665_02,Europa,True,C/60/P,,29.0,False,0.0,0.0,0.0,0.0,,Alcorux Cotorming,2
1667_01,Earth,False,F/315/S,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,1
1675_01,Mars,True,F/319/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Sales Letty,1
1678_01,Earth,,F/320/S,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,1
1679_01,Earth,True,G/271/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,1
1680_01,Europa,False,C/63/S,,20.0,False,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,2
1680_02,Europa,True,C/63/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,2
1683_01,Earth,False,E/123/S,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,Camina Alest,1
1684_01,Mars,False,F/332/P,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,1
1686_01,Earth,False,F/333/P,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,1
1689_01,Europa,True,C/64/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,3
1689_02,Europa,False,C/64/S,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,3
1689_03,Europa,False,C/64/S,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,3
1692_01,Earth,True,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,1
1693_01,Earth,False,F/322/S,TRAPPIST-1e,20.0,False,2.0,673.0,,0.0,41.0,Daven Francock,1
1701_01,Earth,True,G/275/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,1
1702_01,Earth,False,F/323/S,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,1
1703_01,Earth,False,F/337/P,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton,1
1706_01,,False,F/324/S,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,1
1707_01,Earth,False,F/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,Isa Trerady,1
1716_01,Mars,False,,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,Repart Spane,1
1720_01,Earth,False,F/340/P,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,1
1722_01,Earth,False,G/279/P,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,1
1726_01,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie,3
1726_02,Mars,True,F/329/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie,3
1726_03,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie,3
1732_01,Earth,True,G/282/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,1
1735_01,Earth,False,F/330/S,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,1
1737_01,Earth,False,G/285/P,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,1
1741_01,Earth,False,G/286/P,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,Vick Langatein,3
1741_02,Earth,True,G/286/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,3
1741_03,Earth,False,G/286/P,,4.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,3
1743_01,Earth,False,F/345/P,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,1
1744_01,Mars,False,D/62/S,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,1
1750_01,Earth,True,G/289/P,,46.0,False,0.0,0.0,0.0,0.0,0.0,Heald Howenters,1
1751_01,Mars,True,F/332/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mits Chate,2
1751_02,Mars,False,F/332/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Weer Chate,2
1754_01,Earth,False,F/346/P,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,1
1756_01,Earth,False,E/131/S,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,,1
1759_01,Mars,True,F/335/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Toal Ches,1
1765_01,Earth,True,G/290/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,1
1773_01,Earth,False,F/340/S,55 Cancri e,36.0,False,2.0,0.0,,606.0,140.0,Jaimez Paynard,1
1777_01,Europa,False,B/56/P,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,2
1777_02,Europa,True,B/56/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,2
1780_01,Earth,False,F/350/P,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames,1
1784_01,Earth,False,G/292/P,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,1
1787_01,Earth,False,G/293/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,1
1788_01,Earth,False,F/343/S,TRAPPIST-1e,32.0,False,0.0,71.0,,338.0,0.0,Shany Kenzierry,1
1789_01,Earth,False,G/282/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,1
1790_01,Earth,True,G/294/P,TRAPPIST-1e,47.0,,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,2
1790_02,Earth,True,G/294/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,2
1791_01,Mars,True,F/351/P,55 Cancri e,38.0,False,0.0,0.0,,0.0,0.0,Eang Spien,2
1791_02,Mars,True,F/351/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apple Spien,2
1793_01,Mars,False,E/136/S,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,2
1793_02,Mars,False,F/344/S,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,2
1794_01,Earth,False,F/353/P,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,1
1795_01,Earth,False,E/108/P,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,1
1801_01,Earth,False,F/345/S,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,2
1801_02,Earth,False,F/345/S,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,2
1809_01,Earth,True,G/296/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,1
1814_01,Earth,False,G/286/S,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,3
1814_02,Earth,True,G/286/S,PSO J318.5-22,29.0,False,0.0,,0.0,0.0,0.0,Bland Harrenoldez,3
1814_03,Earth,False,G/286/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,3
1815_01,Mars,True,F/348/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre,1
1819_01,Earth,False,F/359/P,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,1
1820_01,Mars,True,E/110/P,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Boats Gele,1
1824_01,Earth,False,G/300/P,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,1
1825_01,Earth,False,F/360/P,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,2
1825_02,Earth,False,E/111/P,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,2
1830_01,Earth,True,G/287/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,1
1832_01,Earth,False,F/353/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,1
1835_01,Europa,True,B/76/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,2
1835_02,Europa,True,B/76/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,2
1837_01,Europa,True,B/77/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,1
1838_01,Mars,True,F/363/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte,1
1839_01,Mars,False,F/364/P,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt,1
1840_01,Earth,True,G/301/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,1
1842_01,Mars,False,D/57/P,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,Walls Stche,1
1845_01,Europa,False,C/69/S,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,1
1851_01,Europa,False,B/78/S,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,2
1851_02,Europa,True,B/78/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mino Healted,2
1852_01,Europa,True,B/79/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,4
1852_02,Europa,False,B/79/S,55 Cancri e,47.0,False,0.0,1696.0,0.0,,1.0,Golaron Semootor,4
1852_03,Europa,True,B/79/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,4
1852_04,Europa,True,B/79/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,4
1858_01,Europa,False,C/62/P,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,1
1862_01,Earth,,F/369/P,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,3
1862_02,,False,G/304/P,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,3
1862_03,Earth,False,G/304/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,3
1867_01,Europa,True,C/63/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings,1
1869_01,Mars,False,F/373/P,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,1
1870_01,Mars,False,F/359/S,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste,1
1875_01,Mars,False,D/65/S,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,Dills Soun,1
1876_01,Earth,False,F/360/S,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson,1
1883_01,Mars,True,E/114/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell,1
1885_01,Earth,False,G/294/S,TRAPPIST-1e,47.0,False,0.0,,376.0,3.0,7.0,Breney Starkers,1
1893_01,Mars,True,F/362/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie,1
1894_01,Mars,True,F/379/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen,1
1895_01,Mars,False,F/363/S,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,1
1896_01,Europa,False,E/143/S,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,,1
1900_01,Earth,False,F/380/P,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,,1
1904_01,Europa,False,A/15/P,55 Cancri e,31.0,False,19.0,607.0,0.0,,2756.0,Sceleon Scerodbox,1
1909_01,Europa,True,C/64/P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty,3
1909_02,Europa,True,C/64/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,3
1909_03,Europa,False,C/64/P,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,3
1910_01,Mars,False,F/365/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Fow Cort,4
1910_02,Mars,False,F/365/S,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,4
1910_03,Mars,False,F/365/S,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort,4
1910_04,Mars,False,F/365/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,,0.0,Gon Cort,4
1912_01,Earth,False,G/310/P,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,1
1913_01,Mars,False,F/381/P,,,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra,3
1913_02,Mars,True,F/381/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane,3
1913_03,Mars,True,F/381/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ane,3
1914_01,Earth,True,G/301/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,,0.0,Isaacy Kimpson,1
1917_01,Earth,False,F/366/S,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,1
1919_01,Earth,False,G/302/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Samie Corman,1
1921_01,Mars,False,F/382/P,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry,2
1921_02,Mars,False,F/382/P,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,2
1924_01,Earth,True,G/311/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,1
1929_01,Earth,False,G/306/S,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,1
1930_01,Earth,False,F/383/P,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,1
1932_01,Earth,False,F/367/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,1
1934_01,Earth,False,F/384/P,TRAPPIST-1e,23.0,False,2.0,,689.0,827.0,0.0,Shelle Stenson,1
1936_01,Mars,False,E/119/P,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,1
1943_01,Earth,False,F/371/S,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,1
1944_01,Earth,False,G/308/S,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,1
1948_01,Europa,False,B/80/S,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,,12226.0,Meron Waring,2
1948_02,Europa,True,B/80/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,2
1949_01,Earth,False,F/373/S,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,1
1951_01,Europa,True,D/67/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,2
1951_02,Europa,False,D/67/S,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,2
1954_01,Mars,False,F/388/P,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,1
1955_01,Earth,False,F/389/P,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,1
1958_01,Earth,False,G/314/P,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,1
1965_01,Earth,True,G/317/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,1
1966_01,Europa,False,B/81/S,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,1
1970_01,Earth,False,F/392/P,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,1
1972_01,Mars,False,E/123/P,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,1
1982_01,Earth,False,E/145/S,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,1
1986_01,Mars,True,F/377/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,1
1987_01,Earth,False,G/313/S,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,1
1989_01,Earth,True,G/322/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,1
1990_01,Mars,True,F/395/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,2
1990_02,Mars,True,F/395/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,2
1998_01,Earth,False,F/382/S,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,1
2002_01,Mars,True,F/384/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Craird Creke,1
2004_01,Mars,True,E/147/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,1
2005_01,Earth,False,F/385/S,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,2
2005_02,Earth,False,G/316/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,2
2008_01,Earth,False,F/397/P,,15.0,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton,1
2014_01,Europa,True,E/148/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,1
2016_01,Mars,True,F/388/S,,24.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte,2
2016_02,Mars,False,F/388/S,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,Cups Barte,2
2017_01,Mars,False,E/149/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke,2
2017_02,Mars,False,F/389/S,TRAPPIST-1e,,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke,2
2018_01,Earth,True,G/319/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Thony Franey,1
2020_01,Europa,False,C/77/S,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,1
2021_01,Earth,True,G/320/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,1
2023_01,Earth,False,G/321/S,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,3
2023_02,Earth,True,G/321/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,3
2023_03,Earth,True,G/321/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,3
2025_01,Europa,False,B/84/S,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,1
2030_01,Earth,False,F/401/P,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,1
2031_01,Earth,False,G/325/P,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,1
2033_01,Earth,False,F/392/S,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,1
2035_01,Mars,False,D/64/P,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,,2
2035_02,Mars,True,F/403/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Donch Backe,2
2036_01,Earth,True,G/326/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,3
2036_02,Earth,False,G/326/P,TRAPPIST-1e,30.0,False,0.0,,724.0,0.0,0.0,Justie Barkeretton,3
2036_03,Earth,False,G/326/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,3
2037_01,Europa,True,B/61/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,2
2037_02,Europa,False,B/61/P,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,2
2039_01,Mars,False,F/405/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff,3
2039_02,Mars,True,F/405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff,3
2039_03,Mars,True,F/405/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Beres Balle,3
2047_01,Earth,True,G/325/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,1
2048_01,Earth,False,F/406/P,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,1
2049_01,Earth,True,G/326/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,1
2050_01,Earth,False,G/329/P,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,Harlen Peter,1
2057_01,,True,G/332/P,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0,Carold Carley,5
2057_02,Earth,False,G/332/P,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,5
2057_03,Earth,False,G/332/P,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,5
2057_04,Earth,True,G/332/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,5
2057_05,,False,F/408/P,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,5
2058_01,Mars,False,F/397/S,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,1
2064_01,Mars,True,F/409/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mos Terry,1
2068_01,Europa,True,C/71/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,5
2068_02,Europa,False,C/71/P,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,5
2068_03,Europa,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,5
2068_04,Europa,False,C/71/P,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,5
2068_05,Europa,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,5
2069_01,Earth,False,F/399/S,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,1
2072_01,Earth,False,E/152/S,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0,Evenna Brooke,2
2072_02,Earth,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,2
2076_01,Mars,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,1
2077_01,Earth,False,F/404/S,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0,Jeroy Castron,1
2078_01,Mars,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,1
2079_01,Earth,False,G/330/S,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,3
2079_02,Earth,False,F/406/S,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,3
2079_03,Earth,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,3
2093_01,Earth,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,1
2098_01,,False,G/332/S,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0,Blance Monroellynn,1
2101_01,Earth,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,2
2101_02,Earth,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,2
2103_01,Earth,False,G/333/S,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,1
2108_01,Europa,False,C/73/P,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,2
2108_02,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,2
2109_01,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,1
2113_01,Earth,True,,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,1
2119_01,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,2
2119_02,Earth,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,2
2122_01,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0,Mollen Wolfaddox,1
2132_01,Earth,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,1
2146_01,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,2
2146_02,Europa,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,2
2151_01,Earth,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,1
